trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153843941974266895,IND395009AAA,IND395023AAD,IND395009AAA -> IND395023AAD,Carting,160.0,18.0,12.547696891981486,54.85086,105.14913940429688,False
trip-153843948177695870,IND121004AAB,IND121102AAA,IND121004AAB -> IND121102AAA,Carting,43.0,28.0,37.37012291868741,76.30762,33.3076171875,False
trip-153843956785569753,IND586211AAA,IND585314AAA,IND586211AAA -> IND585314AAA,Carting,197.0,96.0,76.70065660418159,192.12955,4.870452880859375,True
trip-153843956785569753,IND585104AAA,IND586128AAA,IND585104AAA -> IND586128AAA,Carting,141.0,74.0,78.99541753977479,174.34431,33.34431457519531,False
trip-153843956785569753,IND585314AAA,IND585104AAA,IND585314AAA -> IND585104AAA,Carting,180.0,38.0,36.12102531732866,91.39363,88.60636901855469,False
trip-153843956785569753,IND586128AAA,IND586211AAA,IND586128AAA -> IND586211AAA,Carting,81.0,46.0,38.221181131530734,132.92003,51.92002868652344,False
trip-153843963794197592,IND424006AAA,IND424101AAA,IND424006AAA -> IND424101AAA,Carting,76.0,40.0,49.48600402645384,97.31906,21.319061279296875,False
trip-153843993457989255,IND110043AAA,IND110078AAA,IND110043AAA -> IND110078AAA,Carting,57.0,20.0,12.44245044666596,52.262737,4.737262725830078,True
trip-153843999025218552,IND395023AAD,IND395004AAB,IND395023AAD -> IND395004AAB,Carting,34.0,15.0,14.847296635028686,45.395195,11.395195007324219,False
trip-153844014707745337,IND141003AAB,IND141109AAA,IND141003AAB -> IND141109AAA,FTL,47.0,47.0,32.98870969329439,89.29539,42.295387268066406,False
trip-153844014707745337,IND141109AAA,IND000000ACA,IND141109AAA -> IND000000ACA,FTL,66.0,56.0,38.43239917412794,84.081955,18.081954956054688,False
trip-153844021980406579,IND422103AAC,IND422605AAA,IND422103AAC -> IND422605AAA,Carting,56.0,30.0,36.42819395032641,78.63507,22.63507080078125,False
trip-153844021980406579,IND422605AAA,IND423109AAA,IND422605AAA -> IND423109AAA,Carting,163.0,45.0,35.16549011084348,114.20704,48.79296112060547,False
trip-153844021980406579,IND423601AAA,IND423701AAB,IND423601AAA -> IND423701AAB,Carting,68.0,22.0,26.86289423043873,71.82885,3.8288497924804688,True
trip-153844021980406579,IND423701AAB,IND422011AAD,IND423701AAB -> IND422011AAD,Carting,182.0,78.0,92.09453223423178,245.99171,63.99171447753906,False
trip-153844023427168137,IND000000ACA,IND142401AAA,IND000000ACA -> IND142401AAA,FTL,32.0,19.0,27.32007540679449,46.604496,14.604496002197266,False
trip-153844023427168137,IND147301AAA,IND000000ACA,IND147301AAA -> IND000000ACA,FTL,46.0,30.0,36.80852981559293,71.639824,25.63982391357422,False
trip-153844029236173803,IND000000AAQ,IND700028AAB,IND000000AAQ -> IND700028AAB,Carting,66.0,14.0,11.375741125351375,45.088383,20.911617279052734,False
trip-153844034501770221,IND312601AAA,IND458664AAA,IND312601AAA -> IND458664AAA,FTL,88.0,119.0,25.40636627091096,109.37402,21.3740234375,False
trip-153844034501770221,IND312001AAA,IND312601AAA,IND312001AAA -> IND312601AAA,FTL,75.0,58.0,28.66389351752933,88.064224,13.064224243164062,False
trip-153844062522399414,IND395023AAD,IND395006AAA,IND395023AAD -> IND395006AAA,Carting,28.0,15.0,10.514962990547778,47.376293,19.376293182373047,False
trip-153844062522399414,IND395001AAA,IND395023AAD,IND395001AAA -> IND395023AAD,Carting,120.0,14.0,9.255899528788348,45.867687,74.1323127746582,False
trip-153844063944560993,IND624001AAA,IND624703AAA,IND624001AAA -> IND624703AAA,FTL,42.0,35.0,36.72067171611437,70.73147,28.731468200683594,False
trip-153844063944560993,IND624601AAA,IND624001AAA,IND624601AAA -> IND624001AAA,FTL,248.0,53.0,50.20589618325277,109.4387,138.5613021850586,False
trip-153844063944560993,IND624619AAA,IND624601AAA,IND624619AAA -> IND624601AAA,FTL,41.0,29.0,27.711940221471824,54.80558,13.805580139160156,False
trip-153844063944560993,IND624703AAA,IND624619AAA,IND624703AAA -> IND624619AAA,FTL,63.0,48.0,41.43542098210182,98.57169,35.571693420410156,False
trip-153844065658455225,IND515134AAA,IND515201AAA,IND515134AAA -> IND515201AAA,Carting,96.0,58.0,48.16057830844847,114.06074,18.06073760986328,False
trip-153844065658455225,IND515201AAA,IND515134AAA,IND515201AAA -> IND515134AAA,Carting,113.0,58.0,48.24034628592501,114.06074,1.0607376098632812,True
trip-153844067251299944,IND583101AAA,IND583201AAA,IND583101AAA -> IND583201AAA,FTL,84.0,45.0,58.155002218391104,97.90341,13.903411865234375,False
trip-153844067251299944,IND583119AAA,IND583101AAA,IND583119AAA -> IND583101AAA,FTL,84.0,42.0,40.41993114235443,97.480316,13.480316162109375,False
trip-153844067251299944,IND583201AAA,IND583119AAA,IND583201AAA -> IND583119AAA,FTL,69.0,25.0,25.29444125688153,46.2378,22.76219940185547,False
trip-153844101288673588,IND209304AAA,IND208019AAA,IND209304AAA -> IND208019AAA,Carting,63.0,14.0,11.80857049235539,44.54441,18.455589294433594,False
trip-153844102136618995,IND400072AAB,IND401104AAA,IND400072AAB -> IND401104AAA,Carting,56.0,15.0,17.414474148307434,67.62876,11.628761291503906,False
trip-153844113629077468,IND845455AAB,IND845418AAB,IND845455AAB -> IND845418AAB,FTL,204.0,92.0,84.39699024385573,215.83624,11.83624267578125,True
trip-153844113629077468,IND845438AAA,IND845455AAB,IND845438AAA -> IND845455AAB,FTL,48.0,31.0,32.772937457168624,68.07689,20.076889038085938,False
trip-153844113629077468,IND842001AAA,IND845438AAA,IND842001AAA -> IND845438AAA,FTL,195.0,92.0,113.95935834332802,267.96524,72.96524047851562,False
trip-153844113629077468,IND845418AAB,IND842001AAA,IND845418AAB -> IND842001AAA,FTL,175.0,66.0,64.8552602967553,156.44193,18.558074951171875,True
trip-153844121069197987,IND144001AAA,IND144040AAA,IND144001AAA -> IND144040AAA,FTL,32.0,18.0,22.118013081743605,39.136024,7.136024475097656,False
trip-153844121069197987,IND144040AAA,IND144001AAB,IND144040AAA -> IND144001AAB,FTL,44.0,20.0,24.66343320126144,46.348076,2.3480758666992188,True
trip-153844133248967817,IND273014AAB,IND273304AAA,IND273014AAB -> IND273304AAA,Carting,196.0,61.0,74.61661841059191,217.08398,21.083984375,True
trip-153844147598386635,IND400072AAB,IND000000AFT,IND400072AAB -> IND000000AFT,Carting,42.0,19.0,13.80069462589785,54.402596,12.402595520019531,False
trip-153844165575845467,IND421401AAC,IND421601AAB,IND421401AAC -> IND421601AAB,Carting,54.0,18.0,21.77724370052889,101.787254,47.787254333496094,False
trip-153844165575845467,IND421601AAB,IND421302AAG,IND421601AAB -> IND421302AAG,Carting,61.0,31.0,39.14632138771778,92.64726,31.647262573242188,False
trip-153844171002253455,IND421302AAG,IND400072AAA,IND421302AAG -> IND400072AAA,Carting,46.0,22.0,21.863201711424683,74.9868,28.986801147460938,False
trip-153844221196244732,IND500055AAC,IND501401AAC,IND500055AAC -> IND501401AAC,Carting,20.0,15.0,14.398359585933408,56.65536,36.65536117553711,False
trip-153844221196244732,IND501401AAC,IND500010AAA,IND501401AAC -> IND500010AAA,Carting,140.0,9.0,9.48362461614083,35.82673,104.17327117919922,False
trip-153844228260036929,IND785682AAA,IND785690AAB,IND785682AAA -> IND785690AAB,Carting,87.0,33.0,38.82389961076253,122.93367,35.93367004394531,False
trip-153844231886545925,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,52.0,19.0,20.18994503962228,65.770615,13.770614624023438,False
trip-153844235585009608,IND560300AAA,IND562132AAA,IND560300AAA -> IND562132AAA,Carting,95.0,50.0,27.5890460649663,105.25178,10.251777648925781,True
trip-153844236717909823,IND000000ACT,IND160002AAC,IND000000ACT -> IND160002AAC,FTL,340.0,187.0,210.06052504607013,379.50464,39.504638671875,True
trip-153844258901420322,IND562132AAA,IND560099AAB,IND562132AAA -> IND560099AAB,Carting,63.0,46.0,38.70906022659389,96.08544,33.08544158935547,False
trip-153844265108183641,IND585104AAA,IND585211AAA,IND585104AAA -> IND585211AAA,Carting,69.0,37.0,35.86965301660129,118.64488,49.64488220214844,False
trip-153844265108183641,IND585211AAA,IND585222AAA,IND585211AAA -> IND585222AAA,Carting,36.0,24.0,20.71745446045232,66.99791,30.997909545898438,False
trip-153844265108183641,IND585222AAA,IND585307AAB,IND585222AAA -> IND585307AAB,Carting,59.0,37.0,32.606217011333186,95.53454,36.53453826904297,False
trip-153844265108183641,IND585307AAB,IND585104AAA,IND585307AAB -> IND585104AAA,Carting,402.0,66.0,61.37536748162038,216.15167,185.84832763671875,False
trip-153844291485543968,IND209304AAA,IND209801AAA,IND209304AAA -> IND209801AAA,Carting,120.0,34.0,37.98017823176792,129.1546,9.15460205078125,True
trip-153844293478805525,IND476111AAA,IND477001AAA,IND476111AAA -> IND477001AAA,FTL,91.0,52.0,56.63972157744964,157.9606,66.96060180664062,False
trip-153844293478805525,IND477001AAB,IND474003AAA,IND477001AAB -> IND474003AAA,FTL,173.0,55.0,69.89133904918009,200.70181,27.701812744140625,False
trip-153844293478805525,IND474003AAA,IND476111AAA,IND474003AAA -> IND476111AAA,FTL,118.0,61.0,50.8256179683976,110.35428,7.645721435546875,True
trip-153844304630747247,IND209304AAA,IND208006AAA,IND209304AAA -> IND208006AAA,Carting,30.0,25.0,20.76463310312476,92.32511,62.325111389160156,False
trip-153844318032309920,IND530012AAA,IND531001AAA,IND530012AAA -> IND531001AAA,Carting,45.0,21.0,19.940789821908545,70.34277,25.3427734375,False
trip-153844318032309920,IND531001AAA,IND531116AAA,IND531001AAA -> IND531116AAA,Carting,74.0,37.0,38.71389397156071,94.793335,20.7933349609375,False
trip-153844318032309920,IND531116AAA,IND530012AAA,IND531116AAA -> IND530012AAA,Carting,138.0,59.0,59.85438847987522,133.47456,4.5254364013671875,True
trip-153844339896932870,IND842001AAA,IND845412AAB,IND842001AAA -> IND845412AAB,FTL,72.0,37.0,44.21841887636387,95.46912,23.4691162109375,False
trip-153844339896932870,IND845305AAA,IND842001AAA,IND845305AAA -> IND842001AAA,FTL,215.0,96.0,108.40628252774276,460.0164,245.01638793945312,False
trip-153844339896932870,IND845401AAA,IND845305AAA,IND845401AAA -> IND845305AAA,FTL,87.0,35.0,35.12061957525387,94.257935,7.2579345703125,True
trip-153844339896932870,IND845412AAB,IND845401AAA,IND845412AAB -> IND845401AAA,FTL,83.0,50.0,29.71793348862157,86.00824,3.00823974609375,True
trip-153844346122872441,IND209304AAA,IND208012AAA,IND209304AAA -> IND208012AAA,Carting,31.0,15.0,16.60548119101693,58.683388,27.683387756347656,False
trip-153844372634311071,IND390022AAA,IND388320AAA,IND390022AAA -> IND388320AAA,Carting,62.0,36.0,33.88765648699889,117.1749,55.174896240234375,False
trip-153844392106520581,IND110037AAM,IND209304AAA,IND110037AAM -> IND209304AAA,FTL,707.0,334.0,381.4994846055137,740.1036,33.10357666015625,True
trip-153844392106520581,IND209304AAA,IND211002AAB,IND209304AAA -> IND211002AAB,FTL,219.0,139.0,181.97758897912087,262.48187,43.48187255859375,False
trip-153844404115709086,IND421302AAG,IND000000AFT,IND421302AAG -> IND000000AFT,Carting,34.0,21.0,16.217699477399478,76.788475,42.788475036621094,False
trip-153844406029014830,IND571213AAA,IND570020AAA,IND571213AAA -> IND570020AAA,FTL,602.0,71.0,77.65114325500001,139.54114,462.4588623046875,False
trip-153844406029014830,IND570020AAA,IND571602AAA,IND570020AAA -> IND571602AAA,FTL,122.0,29.0,27.58264222425906,68.853775,53.14622497558594,False
trip-153844406029014830,IND571105AAA,IND571213AAA,IND571105AAA -> IND571213AAA,FTL,50.0,37.0,39.3967644774717,87.93357,37.933570861816406,False
trip-153844407858418804,IND261001AAA,IND262701AAA,IND261001AAA -> IND262701AAA,FTL,135.0,45.0,43.74678455787975,93.570786,41.42921447753906,False
trip-153844407858418804,IND261201AAB,IND261001AAA,IND261201AAB -> IND261001AAA,FTL,63.0,30.0,33.81451617500163,80.19591,17.195907592773438,False
trip-153844407858418804,IND262701AAA,IND262802AAA,IND262701AAA -> IND262802AAA,FTL,71.0,23.0,31.846839438687912,54.729424,16.27057647705078,False
trip-153844407858418804,IND262802AAA,IND262723AAB,IND262802AAA -> IND262723AAB,FTL,161.0,68.0,62.40515609831654,177.63159,16.631591796875,True
trip-153844420241022287,IND507002AAA,IND507167AAA,IND507002AAA -> IND507167AAA,FTL,66.0,21.0,26.81777176875264,52.06149,13.93851089477539,False
trip-153844420241022287,IND507111AAA,IND507117AAB,IND507111AAA -> IND507117AAB,FTL,48.0,31.0,29.348636355827416,63.53684,15.53683853149414,False
trip-153844420241022287,IND507117AAB,IND507303AAA,IND507117AAB -> IND507303AAA,FTL,161.0,93.0,79.69833543471943,255.32234,94.32234191894531,False
trip-153844420241022287,IND507303AAA,IND507002AAA,IND507303AAA -> IND507002AAA,FTL,122.0,54.0,70.0874354355972,202.8352,80.835205078125,False
trip-153844421246354456,IND842001AAA,IND848114AAA,IND842001AAA -> IND848114AAA,FTL,93.0,46.0,63.198368798037606,92.427246,0.57275390625,True
trip-153844421246354456,IND848114AAA,IND848210AAA,IND848114AAA -> IND848210AAA,FTL,56.0,28.0,22.007261150412887,63.7747,7.774700164794922,True
trip-153844421246354456,IND848210AAA,IND842001AAA,IND848210AAA -> IND842001AAA,FTL,332.0,69.0,74.8000424163449,138.25189,193.74810791015625,False
trip-153844425897778770,IND110037AAK,IND000000ACB,IND110037AAK -> IND000000ACB,Carting,81.0,34.0,31.82322451395453,75.544205,5.4557952880859375,True
trip-153844464440672046,IND562132AAA,IND560099AAB,IND562132AAA -> IND560099AAB,Carting,96.0,48.0,38.755860916807,95.1498,0.8501968383789062,True
trip-153844469136211304,IND151001AAA,IND151302AAA,IND151001AAA -> IND151302AAA,FTL,24.0,41.0,22.643708801187376,56.972267,32.972267150878906,False
trip-153844469136211304,IND151302AAA,IND151505AAA,IND151302AAA -> IND151505AAA,FTL,23.0,37.0,23.170821058715084,48.048073,25.048072814941406,False
trip-153844469136211304,IND151506AAA,IND151001AAA,IND151506AAA -> IND151001AAA,FTL,94.0,72.0,64.12396408017995,125.86763,31.867630004882812,False
trip-153844518956644046,IND507002AAA,IND508207AAB,IND507002AAA -> IND508207AAB,FTL,132.0,67.0,77.35115047445403,155.41087,23.410873413085938,False
trip-153844518956644046,IND507159AAA,IND507002AAA,IND507159AAA -> IND507002AAA,FTL,33.0,16.0,20.195134994799545,56.377563,23.3775634765625,False
trip-153844518956644046,IND508206AAA,IND507159AAA,IND508206AAA -> IND507159AAA,FTL,57.0,38.0,25.16167365391102,65.995415,8.995414733886719,False
trip-153844518956644046,IND508207AAB,IND508206AAA,IND508207AAB -> IND508206AAA,FTL,92.0,35.0,44.048701639126016,75.79225,16.207748413085938,False
trip-153844523852530294,IND396191AAC,IND396232AAA,IND396191AAC -> IND396232AAA,Carting,47.0,13.0,13.676898784257457,42.494854,4.505146026611328,True
trip-153844536497091675,IND249407AAA,IND246149AAA,IND249407AAA -> IND246149AAA,FTL,149.0,56.0,40.76870937029091,166.40868,17.408676147460938,True
trip-153844549233368752,IND411033AAA,IND411021AAA,IND411033AAA -> IND411021AAA,Carting,14.0,10.0,9.245304423528747,31.284697,17.284696578979492,False
trip-153844549250126648,IND562132AAA,IND000000ACB,IND562132AAA -> IND000000ACB,FTL,2624.0,1528.0,1690.2779927220308,2893.6636,269.66357421875,True
trip-153844549250126648,IND000000ACB,IND160002AAC,IND000000ACB -> IND160002AAC,FTL,852.0,213.0,237.6209779801573,503.53223,348.4677734375,False
trip-153844549457573403,IND786001AAB,IND786190AAA,IND786001AAB -> IND786190AAA,Carting,81.0,43.0,57.16339087785507,137.36476,56.36476135253906,False
trip-153844549457573403,IND792103AAB,IND792001AAA,IND792103AAB -> IND792001AAA,Carting,64.0,94.0,40.70136614779926,78.911835,14.911834716796875,False
trip-153844555610444784,IND713148AAA,IND713128AAB,IND713148AAA -> IND713128AAB,FTL,96.0,36.0,29.921220300583773,92.14213,3.8578720092773438,True
trip-153844555610444784,IND731301AAA,IND713205AAB,IND731301AAA -> IND713205AAB,FTL,118.0,71.0,59.70301148303805,149.71562,31.715621948242188,False
trip-153844560001397310,IND462001AAA,IND462022AAA,IND462001AAA -> IND462022AAA,Carting,43.0,13.0,13.493449575859268,39.625237,3.3747634887695312,True
trip-153844571978936100,IND756019AAA,IND756029AAA,IND756019AAA -> IND756029AAA,FTL,25.0,19.0,23.09020646725568,63.16351,38.163509368896484,False
trip-153844571978936100,IND756029AAA,IND712311AAA,IND756029AAA -> IND712311AAA,FTL,274.0,152.0,167.02750179117342,483.47406,209.47406005859375,False
trip-153844585835493862,IND560099AAB,IND560300AAA,IND560099AAB -> IND560300AAA,Carting,152.0,55.0,41.0074095206633,101.71087,50.28913116455078,False
trip-153844586649493021,IND826004AAA,IND828401AAB,IND826004AAA -> IND828401AAB,Carting,38.0,40.0,24.129625729930247,77.594055,39.59405517578125,False
trip-153844588934157239,IND843109AAB,IND843126AAA,IND843109AAB -> IND843126AAA,Carting,42.0,43.0,22.875166402234395,102.06262,60.0626220703125,False
trip-153844588934157239,IND843126AAA,IND842001AAA,IND843126AAA -> IND842001AAA,Carting,36.0,17.0,22.15241660306148,53.92388,17.92388153076172,False
trip-153844588934157239,IND842001AAA,IND843109AAB,IND842001AAA -> IND843109AAB,Carting,33.0,10.0,12.610393710120334,36.818394,3.8183937072753906,True
trip-153844590256929469,IND462042AAA,IND462022AAA,IND462042AAA -> IND462022AAA,Carting,60.0,20.0,13.30951373269042,53.06183,6.93817138671875,True
trip-153844627940943862,IND470004AAA,IND470117AAA,IND470004AAA -> IND470117AAA,FTL,98.0,45.0,51.18143956750737,109.228226,11.228225708007812,True
trip-153844627940943862,IND470113AAA,IND470227AAB,IND470113AAA -> IND470227AAB,FTL,184.0,110.0,104.74356082499963,236.69342,52.69342041015625,False
trip-153844637555487346,IND390020AAA,IND390022AAA,IND390020AAA -> IND390022AAA,Carting,36.0,10.0,9.069883734644169,32.62749,3.372509002685547,True
trip-153844637555487346,IND390020AAA,IND391110AAD,IND390020AAA -> IND391110AAD,Carting,63.0,34.0,30.57707397742637,73.136475,10.136474609375,False
trip-153844637555487346,IND390022AAA,IND390020AAA,IND390022AAA -> IND390020AAA,Carting,26.0,11.0,9.444550268862672,36.28465,10.284648895263672,False
trip-153844637555487346,IND391110AAD,IND390020AAA,IND391110AAD -> IND390020AAA,Carting,84.0,32.0,30.009605963600748,74.380035,9.619964599609375,True
trip-153844682052653523,IND786181AAC,IND786001AAB,IND786181AAC -> IND786001AAB,Carting,206.0,59.0,69.36976302482468,221.61911,15.619110107421875,True
trip-153844686949193228,IND411036AAA,IND411033AAA,IND411036AAA -> IND411033AAA,Carting,60.0,28.0,21.52701076778371,66.66029,6.6602935791015625,True
trip-153844696027255608,IND500039AAC,IND501359AAE,IND500039AAC -> IND501359AAE,Carting,78.0,31.0,26.620024026266265,85.77584,7.775840759277344,True
trip-153844702056725716,IND532201AAA,IND532222AAA,IND532201AAA -> IND532222AAA,FTL,35.0,24.0,26.087133073376187,46.93905,11.939048767089844,False
trip-153844702056725716,IND532421AAA,IND532201AAA,IND532421AAA -> IND532201AAA,FTL,23.0,16.0,22.217065955276063,36.769997,13.769996643066406,False
trip-153844702056725716,IND532001AAB,IND532421AAA,IND532001AAB -> IND532421AAA,FTL,54.0,18.0,22.206496922975884,64.952644,10.952644348144531,False
trip-153844707244584662,IND532001AAB,IND532127AAA,IND532001AAB -> IND532127AAA,FTL,44.0,29.0,26.676038225743945,70.78088,26.7808837890625,False
trip-153844707244584662,IND532127AAA,IND535591AAA,IND532127AAA -> IND535591AAA,FTL,65.0,42.0,46.38484022301736,80.02488,15.024879455566406,False
trip-153844707244584662,IND532440AAA,IND532001AAB,IND532440AAA -> IND532001AAB,FTL,57.0,36.0,35.240588922261466,77.910446,20.910446166992188,False
