osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
28.0,27.3695,20.72590056569997,Carting,19,0,10,19,0,10,19.0,34.0,21.590338623070835,1.9714285714285715,1.9433886839965187,0.8421052631578947,16.0,4.0,3.0,7.0,167.0,0.0008126758862811022,0.0012325557791374132,0.874251497005988,0.183204374757502,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848
32.0,41.0679,36.7752301615163,Carting,19,0,10,19,0,10,25.0,35.0,37.559380148160905,3.0,3.3138092606517655,1.0,25.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,3.0,2.0,5.0,43.0,0.0008122888977638255,0.0007889610329630419,1.0,0.16844796451881494
48.0,49.4769,37.86208769251356,FTL,19,0,10,19,0,10,81.0,42.0,37.06312945608504,1.3181818181818181,1.6811490446019324,0.691358024691358,56.0,0.0,3.0,3.0,132.0,0.0,0.00012441014070111779,0.7954545454545454,0.14957217944109463,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
1008.0,1360.3569,1119.5951507899858,FTL,19,0,10,23,0,10,17.0,1010.0,1119.6188687965634,1.741839762611276,1.761447562778458,1.0,17.0,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
21.0,16.2223,10.735851868623378,Carting,19,0,10,19,0,10,44.0,20.0,10.551320312636825,1.730952380952381,2.355612516138832,0.8863636363636364,39.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,2.0,1.0,3.0,76.0,0.0,0.0009710669218832705,0.9078947368421053,0.16320223387392302
19.0,21.1503,13.140251548408768,Carting,19,0,10,19,0,10,8.0,19.0,13.321819156643677,1.9236842105263157,1.9038925438596492,1.0,8.0,5.0,8.0,13.0,179.0,0.004054478695508147,0.001674619228520796,1.0,0.2153280307757254,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216
29.0,24.1743,18.12457178938447,Carting,19,0,10,19,0,10,21.0,33.0,18.54267153525699,1.4857142857142858,1.8872793097643774,0.6666666666666666,14.0,4.0,2.0,6.0,88.0,0.0008126758862811022,0.0009305411205485544,0.7954545454545454,0.14877298209463882,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848
34.0,35.658,24.836262514590324,Carting,19,0,10,19,0,10,4.0,34.5,24.963243539734542,1.7247899159663866,1.6798319327731093,1.0,4.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,5.0,5.0,10.0,79.0,0.0032437377518134284,0.0012757110239323812,0.9746835443037974,0.18127113830793073
19.0,18.8922,15.375421608817009,Carting,19,0,10,1,1,10,4.0,21.0,16.17229023057248,1.7095238095238097,1.6778138528138529,1.0,4.0,1.0,2.0,3.0,15.0,0.00040711192017510456,0.00023016498045266005,0.8666666666666667,0.13496514029123524,1.0,1.0,2.0,10.0,0.0,0.0002362142803928073,1.0,0.15351304804212865
37.0,40.698800000000006,29.31114534976639,Carting,19,0,10,2,1,10,6.0,39.0,30.48557846514087,1.6842105263157894,1.7978012573648003,1.0,6.0,1.0,1.0,2.0,10.0,0.0,0.0002362142803928073,1.0,0.15351304804212865,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446
8.0,9.7894,9.03651576316773,Carting,19,0,10,1,1,10,8.0,11.5,12.781106664894407,1.5897435897435899,1.742606351981352,0.75,6.0,0.0,1.0,1.0,8.0,0.0,0.00012441014070111779,0.75,0.1141537976582192,1.0,2.0,3.0,15.0,0.00040711192017510456,0.00023016498045266005,0.8666666666666667,0.13496514029123524
38.0,32.7384,25.67000020392276,FTL,19,0,10,19,0,10,8.0,36.0,24.53206877613641,2.119298245614035,2.661548196803615,0.625,5.0,21.0,22.0,43.0,356.0,0.032939737439933975,0.005333288446761216,0.9831460674157303,0.3271066832735849,1.0,2.0,3.0,49.0,0.0002642145673682137,0.00030064176998768086,0.9387755102040817,0.15475871749753825
322.0,432.6877,367.5860540411104,FTL,19,0,10,21,0,10,7.0,322.0,367.1083253117923,1.6573208722741433,1.703818388289907,1.0,7.0,1.0,2.0,3.0,49.0,0.0002642145673682137,0.00030064176998768086,0.9387755102040817,0.15475871749753825,15.0,13.0,28.0,284.0,0.03778520344130797,0.005859939612473959,0.897887323943662,0.3050701752308708
33.0,34.6176,29.387787013763592,Carting,19,0,10,19,0,10,37.0,35.0,29.773674979783056,1.7941176470588236,1.9069242182119763,1.0,37.0,0.0,2.0,2.0,38.0,0.0,0.00012441014070111779,1.0,0.15934166558873403,1.0,0.0,1.0,37.0,0.0,0.00022738195835393524,1.0,0.16016795512909368
20.0,25.6597,21.27741491331761,Carting,19,0,10,19,0,10,17.0,21.0,21.45468361255284,3.142857142857143,6.2366946778711485,1.0,17.0,2.0,1.0,3.0,40.0,0.0004063379431405511,0.000963819785673578,1.0,0.16907028095849924,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
287.0,404.3891,319.9888834391911,FTL,19,0,10,19,0,10,9.0,287.0,320.38645861749285,1.9241379310344828,1.96100603881725,1.0,9.0,10.0,8.0,18.0,147.0,0.03750928384732475,0.00307290649134966,1.0,0.2594825092486619,4.0,5.0,9.0,83.0,0.00885162705452205,0.001628255494438203,1.0,0.19623591412292687
189.0,268.901,219.6469888972549,FTL,19,0,10,8,1,10,9.0,191.0,219.64086970677505,2.141361256544503,2.232332467800132,1.0,9.0,4.0,5.0,9.0,83.0,0.00885162705452205,0.001628255494438203,1.0,0.19623591412292687,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
36.0,34.848800000000004,31.307887576677217,Carting,19,0,10,19,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0004088533685028498,0.00017728756057688893,0.8,0.12201096963850092,1.0,1.0,2.0,12.0,0.0,0.00022488083543845076,0.75,0.11610795115797766
21.0,19.9113,14.958224125642069,Carting,19,0,10,2,1,10,12.0,23.5,16.118561142790536,1.490036231884058,1.4460606706450696,1.0,12.0,1.0,1.0,2.0,24.0,1.9349425863835768e-06,0.0004674062336712041,0.9583333333333334,0.15308454490102433,1.0,0.0,1.0,12.0,0.0,0.0005217496436732876,1.0,0.15699704945608148
23.0,22.0462,19.69367634617901,Carting,19,0,10,0,1,10,10.0,22.0,18.64158679950668,1.266798418972332,1.2752616224355355,0.7,7.0,1.0,1.0,2.0,12.0,0.0,0.00022488083543845076,0.75,0.11610795115797766,3.0,1.0,4.0,24.0,3.095908138213723e-06,0.0004034855670772779,0.8333333333333334,0.13338135353575645
15.0,14.132,11.846455014550187,Carting,19,0,10,1,1,10,12.0,17.0,12.695636936627352,1.6875,1.8005717418546368,0.9166666666666666,11.0,3.0,1.0,4.0,24.0,3.095908138213723e-06,0.0004034855670772779,0.8333333333333334,0.13338135353575645,1.0,1.0,2.0,24.0,1.9349425863835768e-06,0.0004674062336712041,0.9583333333333334,0.15308454490102433
93.0,95.3569,73.93117532315551,Carting,19,0,10,2,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.0005217496436732876,1.0,0.15699704945608148,1.0,3.0,4.0,5.0,0.0004088533685028498,0.00017728756057688893,0.8,0.12201096963850092
100.0,127.2783,99.80149697510038,FTL,19,0,10,4,2,10,96.0,101.0,100.9670117174994,2.024367028364744,2.2045864461538245,1.0,96.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
632.0,852.5143,733.2228298869896,FTL,19,0,10,6,1,10,9.0,629.0,731.1791930167651,1.6835443037974684,1.6617965618601422,1.0,9.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435
249.0,321.6156,267.4250990523976,FTL,19,0,10,19,0,10,12.0,250.0,267.4533225117607,1.8599497591961471,1.8686426822829165,1.0,12.0,18.0,18.0,36.0,452.0,0.04095089054336244,0.005842006863115735,1.0,0.3685032677224125,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
56.0,47.3291,40.59451991715619,Carting,19,0,10,19,0,10,88.0,57.0,39.738911681585364,1.5360449735449735,1.709860928063687,0.875,77.0,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
45.0,60.3437,56.41039820136891,FTL,19,0,10,3,1,10,1.0,45.0,56.60946034488821,1.8444444444444446,1.8444444444444446,1.0,1.0,0.0,2.0,2.0,11.0,0.0,0.00012441014070111779,1.0,0.15259444950537634,10.0,6.0,16.0,102.0,0.013692427718284743,0.002932908975943776,0.5588235294117647,0.1495776701492581
45.0,60.199,56.42622178598644,FTL,19,0,10,19,0,10,12.0,45.0,56.65823641445216,2.2888888888888888,2.2932367149758455,1.0,12.0,10.0,6.0,16.0,102.0,0.013692427718284743,0.002932908975943776,0.5588235294117647,0.1495776701492581,1.0,1.0,2.0,13.0,0.0004059509546232744,0.0007109753845339395,1.0,0.1596800851562185
65.0,93.314,81.23545506220819,FTL,19,0,10,14,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,16.0,102.0,0.013692427718284743,0.002932908975943776,0.5588235294117647,0.1495776701492581,2.0,1.0,3.0,20.0,0.0004059509546232745,0.000825093344111514,1.0,0.16262204118881665
27.0,31.6405,22.949489949706287,Carting,19,0,10,19,0,10,13.0,30.0,22.760183315895365,2.793103448275862,4.3584704413124875,1.0,13.0,1.0,1.0,2.0,39.0,0.0,0.0004402678278980609,1.0,0.16289267695318105,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
30.0,39.7824,34.155513274360885,Carting,19,0,10,19,0,10,34.0,32.0,36.50529269911458,2.58098223615465,2.9955975919645788,1.0,34.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,3.0,2.0,5.0,107.0,0.0004063379431405511,0.001165898124553894,1.0,0.1879253483228628
25.0,21.533900000000003,18.595152381510207,Carting,19,0,10,19,0,10,9.0,25.0,19.099554444329765,1.52,1.680150364039253,0.8888888888888888,8.0,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446,1.0,0.0,1.0,9.0,0.0,0.0003871813769749697,0.8888888888888888,0.1380788020253033
26.0,24.4293,19.696918033518106,Carting,19,0,10,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0003871813769749697,0.8888888888888888,0.1380788020253033,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446
31.0,35.4606,31.689415992547776,FTL,19,0,10,19,0,10,9.0,32.0,32.94702952103248,2.21875,3.1221713098729227,1.0,9.0,4.0,4.0,8.0,92.0,0.009680904748194311,0.0017869205738352929,0.9891304347826086,0.1993477971699824,1.0,2.0,3.0,19.0,0.0028339169120173867,0.0004214795793707805,1.0,0.16087811816129985
48.0,44.7461,38.264123817290674,FTL,19,0,10,23,0,10,7.0,48.0,37.57694684107371,1.5714285714285714,1.5891871573427214,1.0,7.0,3.0,2.0,5.0,42.0,0.0024333837966359862,0.0011275885539216333,1.0,0.17355607312152713,2.0,1.0,3.0,17.0,0.002831981969431003,0.0005125730917412502,1.0,0.16132819635129225
64.0,69.12010000000001,62.09849828957025,FTL,19,0,10,1,1,10,9.0,65.0,62.62020588118299,1.646153846153846,1.7111111111111112,1.0,9.0,2.0,1.0,3.0,17.0,0.002831981969431003,0.0005125730917412502,1.0,0.16132819635129225,1.0,1.0,2.0,20.0,0.0028315949809137263,0.0005607354455232164,1.0,0.16258081065420443
35.0,37.1088,30.711945010547826,FTL,19,0,10,22,0,10,9.0,35.0,30.666777324681853,1.5,1.530022132309714,1.0,9.0,1.0,2.0,3.0,19.0,0.0028339169120173867,0.0004214795793707805,1.0,0.16087811816129985,3.0,2.0,5.0,42.0,0.0024333837966359862,0.0011275885539216333,1.0,0.17355607312152713
74.0,81.49419999999999,67.19916162045104,FTL,19,0,10,3,1,10,11.0,75.0,68.69772464261685,1.5921052631578947,1.6758123775607552,1.0,11.0,1.0,1.0,2.0,20.0,0.0028315949809137263,0.0005607354455232164,1.0,0.16258081065420443,1.0,1.0,2.0,22.0,0.0028312079923964494,0.0006000225981080488,1.0,0.16349077092701925
86.0,99.0611,75.80916795454387,FTL,19,0,10,6,1,10,11.0,86.0,75.4617981604109,1.9651162790697674,1.958311945572695,1.0,11.0,1.0,1.0,2.0,22.0,0.0028312079923964494,0.0006000225981080488,1.0,0.16349077092701925,4.0,4.0,8.0,92.0,0.009680904748194311,0.0017869205738352929,0.9891304347826086,0.1993477971699824
29.0,25.3238,18.19231104853544,Carting,19,0,10,19,0,10,12.0,30.0,19.973567293355018,1.1829810901001112,1.2508049066864417,0.4166666666666667,5.0,12.0,7.0,19.0,141.0,0.020483302219456545,0.0024016629980920805,0.9219858156028369,0.2191117015188446,1.0,1.0,2.0,18.0,0.0004063379431405511,0.00047477178906625377,0.3888888888888889,0.06574442279384146
139.0,154.7573,101.57143831325013,FTL,19,0,10,19,0,10,13.0,139.0,102.15519516995631,2.0428571428571427,2.1928215669222864,1.0,13.0,30.0,28.0,58.0,672.0,0.052897255552422744,0.010358478465141279,0.9613095238095238,0.4758015700174748,2.0,1.0,3.0,38.0,0.0024333837966359862,0.0007588966436313909,1.0,0.1687031862663925
26.0,37.8099,21.457224553712912,FTL,19,0,10,3,1,10,12.0,27.0,21.590945854996413,2.5769230769230766,2.742131325464659,1.0,12.0,2.0,1.0,3.0,38.0,0.0024333837966359862,0.0007588966436313909,1.0,0.1687031862663925,1.0,1.0,2.0,23.0,0.0024329968081187093,0.0007697577916198886,1.0,0.16506781148137611
75.0,63.528,30.46755449140532,FTL,19,0,10,6,1,10,12.0,74.5,30.55962665543195,1.986846846846847,2.0581415287561646,1.0,12.0,1.0,1.0,2.0,23.0,0.002432609819601433,0.0007789440395763137,1.0,0.1651633852408827,1.0,1.0,2.0,15.0,0.002432222831084156,0.0007869076897563971,1.0,0.16324700616317459
15.0,21.9646,18.318150042660925,FTL,19,0,10,5,1,10,11.0,15.0,18.64049801057272,3.066666666666667,3.1282020224357683,1.0,11.0,1.0,1.0,2.0,23.0,0.0024329968081187093,0.0007697577916198886,1.0,0.16506781148137611,1.0,1.0,2.0,23.0,0.002432609819601433,0.0007789440395763137,1.0,0.1651633852408827
12.0,10.7041,9.400816375417651,Carting,19,0,10,19,0,10,29.0,12.0,10.213254781215946,2.1538461538461537,3.6409593280282935,0.7586206896551724,22.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,1.0,1.0,2.0,56.0,0.0,0.0006973264107298851,0.7142857142857143,0.1254426809533476
28.0,25.8662,21.792766045920445,Carting,19,0,10,19,0,10,35.0,28.0,21.797378693452416,2.689655172413793,3.371179144125735,1.0,35.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,3.0,3.0,6.0,57.0,0.0016238038184930976,0.00142941917961524,1.0,0.1795506672234363
96.0,129.6732,92.73170803131492,FTL,19,0,10,19,0,10,1.0,96.0,93.77568122152309,2.0416666666666665,2.0416666666666665,1.0,1.0,5.0,4.0,9.0,89.0,0.010084920760231202,0.0024609776139550834,1.0,0.20782209319013506,2.0,2.0,4.0,10.0,0.002430674877015049,0.0010006888338294417,1.0,0.16423006964958572
56.0,58.9434,53.34532083173512,FTL,19,0,10,11,1,10,9.0,55.0,54.21847595461354,1.4545454545454546,1.5572910249810836,1.0,9.0,1.0,2.0,3.0,14.0,0.00283585185460377,0.0010738664936713414,1.0,0.1664490775879589,1.0,1.0,2.0,23.0,0.0,0.0009470666503545943,1.0,0.16419101881620418
34.0,38.7509,21.27803701836671,FTL,19,0,10,13,1,10,14.0,34.0,21.703798038934533,1.9575163398692812,2.0361969030036255,1.0,14.0,1.0,1.0,2.0,23.0,0.0,0.0009470666503545943,1.0,0.16419101881620418,5.0,4.0,9.0,89.0,0.010084920760231202,0.0024609776139550834,1.0,0.20782209319013506
67.0,78.5321,51.96346463460269,FTL,19,0,10,9,1,10,4.0,70.5,51.11590431414466,1.880281690140845,1.9277184848219753,1.0,4.0,2.0,1.0,3.0,10.0,0.002836238843121047,0.0011177160346243994,1.0,0.1659082076943945,1.0,2.0,3.0,14.0,0.00283585185460377,0.0010738664936713414,1.0,0.1664490775879589
29.0,40.5506,35.45836356365606,FTL,19,0,10,7,1,10,3.0,35.0,38.42124295064247,4.142857142857143,4.677344877344878,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.00012441014070111779,1.0,0.15059527436956668,2.0,1.0,3.0,10.0,0.002836238843121047,0.0011177160346243994,1.0,0.1659082076943945
99.0,127.4848,103.12494763337664,FTL,19,0,10,19,0,10,5.0,103.0,104.72451951627193,1.9029126213592233,1.922740851381628,1.0,5.0,22.0,19.0,41.0,631.0,0.042832264003873716,0.008037632336498207,0.9746434231378764,0.43296167130930435,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216
47.0,37.314,27.948783638486937,Carting,19,0,10,19,0,10,115.0,48.0,28.089648512196938,1.7872340425531914,1.8737075519963229,0.9739130434782609,112.0,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064
25.0,20.3624,17.85736329168763,Carting,19,0,10,19,0,10,3.0,18.0,17.077328141447122,2.611111111111111,2.6185185185185187,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.00012441014070111779,1.0,0.15059527436956668,1.0,0.0,1.0,3.0,0.0,0.00023016498045266005,1.0,0.1517005469216954
26.0,29.5839,16.387890832333227,Carting,19,0,10,19,0,10,18.0,25.0,16.517260407430317,2.9,4.341636327083187,1.0,18.0,2.0,2.0,4.0,30.0,0.0,0.00022132803234324586,1.0,0.15835540566034084,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
54.0,51.0617,41.11357057409477,Carting,20,0,10,20,0,10,96.0,57.0,41.94800578619572,1.8075757575757576,2.0118578737607407,0.9479166666666666,91.0,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064
55.0,73.7164,60.20276094659948,FTL,20,0,10,8,1,10,10.0,55.0,60.04532831722304,2.372727272727273,2.4327272727272726,1.0,10.0,2.0,1.0,3.0,20.0,0.0016214818873894375,0.0006864933801011727,1.0,0.1625373576422426,5.0,4.0,9.0,89.0,0.010084920760231202,0.0024609776139550834,1.0,0.20782209319013506
68.0,80.4849,44.59694522262572,FTL,20,0,10,4,1,10,8.0,68.0,44.636663702676515,1.9192242114237,1.9685368712702473,1.0,8.0,1.0,2.0,3.0,13.0,0.0016222558644239907,0.000621111975019687,1.0,0.1601056290025567,1.0,1.0,2.0,17.0,0.0,0.0005928323115632575,1.0,0.15898943818337427
25.0,29.122,27.701985287616164,FTL,20,0,10,20,0,10,7.0,26.0,28.08792961059622,2.32,2.5972079772079772,1.0,7.0,5.0,4.0,9.0,89.0,0.010084920760231202,0.0024609776139550834,1.0,0.20782209319013506,1.0,1.0,2.0,12.0,0.0016230298414585441,0.000543094687478451,1.0,0.1590412206753704
33.0,47.1969,36.22536487935543,FTL,20,0,10,6,1,10,9.0,33.0,37.17339147545515,2.090909090909091,2.343929490988314,1.0,9.0,1.0,1.0,2.0,17.0,0.0,0.0005928323115632575,1.0,0.15898943818337427,2.0,1.0,3.0,20.0,0.0016214818873894375,0.0006864933801011727,1.0,0.1625373576422426
26.0,35.9343,28.710708742661428,FTL,20,0,10,20,0,10,14.0,27.0,29.515269763914585,1.5555555555555556,2.0338246409674983,1.0,14.0,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567,1.0,2.0,3.0,28.0,0.0012178528638698233,0.0006649978919165312,1.0,0.16385899367099147
34.0,48.3473,44.2453656996021,FTL,20,0,10,1,1,10,12.0,34.0,44.21151600109839,1.7886029411764706,1.7755083220156749,1.0,12.0,2.0,1.0,3.0,25.0,0.0012170788868352698,0.0007409676366465081,1.0,0.16390241500426167,1.0,1.0,2.0,23.0,0.0012166918983179931,0.0007542052720954554,1.0,0.1635405371308138
118.0,156.853,109.53786634582144,FTL,20,0,10,2,1,10,11.0,115.0,109.94034296571314,1.808695652173913,2.1069666699379708,1.0,11.0,1.0,1.0,2.0,23.0,0.0012166918983179931,0.0007542052720954554,1.0,0.1635405371308138,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
58.0,82.198,54.29918837525491,FTL,20,0,10,23,0,10,5.0,59.0,54.76420057263467,2.189655172413793,2.2632963179427237,1.0,5.0,1.0,2.0,3.0,28.0,0.0012178528638698233,0.0006649978919165312,1.0,0.16385899367099147,2.0,1.0,3.0,25.0,0.0012170788868352698,0.0007409676366465081,1.0,0.16390241500426167
17.0,21.6315,18.04621986718793,Carting,20,0,10,20,0,10,52.0,15.5,17.21982642423324,3.0,3.086172161172161,1.0,52.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,4.0,4.0,8.0,202.0,0.0012203682892321219,0.0016081626492940246,1.0,0.21720114629070614
25.0,25.5045,18.251921896855663,Carting,20,0,10,20,0,10,10.0,22.0,17.4935311149801,6.159090909090908,8.025534537925843,1.0,10.0,1.0,2.0,3.0,25.0,0.00040672493165782783,0.0006649978919165312,1.0,0.16219919302313812,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
50.0,41.7927,27.042799446174687,Carting,20,0,10,20,0,10,83.0,50.0,28.077253560773816,1.82,2.0513884960157687,0.9879518072289156,82.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,36.0,35.0,71.0,1189.0,0.1220663951193002,0.013786318801651888,0.9646761984861227,0.717410723360102
52.0,50.9022,40.92758706503642,Carting,20,0,10,20,0,10,69.0,57.0,42.15335893296336,2.4642857142857144,2.4007850862327933,0.9130434782608695,63.0,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848
585.0,814.3733000000001,562.1046520522374,FTL,20,0,10,18,2,10,16.0,584.0,562.2501960557033,1.9007683526519141,1.9841800007955759,1.0,16.0,13.0,9.0,22.0,193.0,0.027450027218685554,0.004271855151617165,1.0,0.2722215154174961,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
168.0,149.90820000000002,99.25921877610872,FTL,20,0,10,3,1,10,6.0,169.0,99.90654231486698,1.5558823529411763,1.5437166779926959,1.0,6.0,2.0,1.0,3.0,12.0,5.804827759150731e-06,0.00040137767242893617,1.0,0.1557455224844575,5.0,1.0,6.0,62.0,2.8637150278476936e-05,0.0027663391506810354,0.9838709677419355,0.19046800492004348
